phase,run,total_ms,net_ms,compute_ms,fail
end_to_end,1,156402,147098,9304,0
end_to_end,2,165216,149543,15673,0
end_to_end,3,154130,138629,15501,0
end_to_end,4,297518,281292,16226,0
end_to_end,5,404328,388638,15690,0
end_to_end,6,131726,114592,17134,0
end_to_end,7,574728,558313,16416,0
end_to_end,8,148399,131878,16521,0
end_to_end,9,417039,399992,17047,0
end_to_end,10,159977,144040,15938,0
end_to_end,11,145461,128997,16464,0
end_to_end,12,409240,393120,16120,0
end_to_end,13,178797,162622,16175,0
end_to_end,14,288095,271458,16637,0
end_to_end,15,117075,100498,16577,0
end_to_end,16,119984,103561,16424,0
end_to_end,17,125858,109344,16514,0
end_to_end,18,443324,427103,16221,0
end_to_end,19,276557,260137,16420,0
end_to_end,20,173263,156382,16881,0
end_to_end,21,129688,112090,17598,0
end_to_end,22,151878,135093,16785,0
end_to_end,23,295473,278712,16761,0
end_to_end,24,398832,381261,17571,0
end_to_end,25,191828,175014,16813,0
end_to_end,26,123835,107707,16128,0
end_to_end,27,149052,135048,14004,0
end_to_end,28,142481,125519,16963,0
end_to_end,29,283246,267155,16092,0
end_to_end,30,115479,99070,16409,0
compute_only,1,16335,0,16335,0
compute_only,2,16705,0,16705,0
compute_only,3,17260,0,17260,0
compute_only,4,16740,0,16740,0
compute_only,5,17386,0,17386,0
compute_only,6,17404,0,17404,0
compute_only,7,14831,0,14831,0
compute_only,8,15350,0,15350,0
compute_only,9,15616,0,15616,0
compute_only,10,16487,0,16487,0
compute_only,11,2881,0,2881,0
compute_only,12,2843,0,2843,0
compute_only,13,3407,0,3407,0
compute_only,14,2842,0,2842,0
compute_only,15,2831,0,2831,0
compute_only,16,2853,0,2853,0
compute_only,17,2860,0,2860,0
compute_only,18,2798,0,2798,0
compute_only,19,2832,0,2832,0
compute_only,20,3535,0,3535,0
compute_only,21,2893,0,2893,0
compute_only,22,2775,0,2775,0
compute_only,23,2829,0,2829,0
compute_only,24,2866,0,2866,0
compute_only,25,2871,0,2871,0
compute_only,26,2837,0,2837,0
compute_only,27,2776,0,2776,0
compute_only,28,2802,0,2802,0
compute_only,29,2823,0,2823,0
compute_only,30,2794,0,2794,0
