categorie,milieu,reference_n,osm_n,detectes_n,detection_pct
alimentation,dense,57,81,48,84.2
alimentation,inter,25,27,20,80.0
alimentation,rural,2,2,1,50.0
pharmacie,dense,4,20,3,75.0
pharmacie,inter,2,6,2,100.0
pharmacie,rural,0,0,0,
ecole_prim,dense,33,42,32,97.0
ecole_prim,inter,8,10,7,87.5
ecole_prim,rural,1,1,1,100.0
ecole_sec,dense,5,42,5,100.0
ecole_sec,inter,2,10,2,100.0
ecole_sec,rural,0,1,0,
service_garde,dense,60,19,18,30.0
service_garde,inter,4,2,0,0.0
service_garde,rural,0,0,0,
sante,dense,11,14,1,9.1
sante,inter,3,4,1,33.3
sante,rural,0,0,0,
culture,dense,6,26,2,33.3
culture,inter,9,10,7,77.8
culture,rural,2,2,2,100.0
loisirs,dense,35,430,17,48.6
loisirs,inter,14,102,5,35.7
loisirs,rural,0,5,0,
nature,dense,383,204,152,39.7
nature,inter,37,32,4,10.8
nature,rural,4,4,0,0.0
